sequenceID,llda
1.1.F2,0.42316552
1.11.F2,-0.006045043
1.15.F2,-0.351914146
1.6.F2,0.041831454
1.9.F2,-0.094074401
106.11.F2,0.534694957
106.17.F2,0.624853449
106.5.F2,-0.319881023
106.6.F2,-0.638749878
106.9.F2,-0.801709851
109.2.F2,-0.236535501
109.8.F2,-0.716580966
11.1.F2,0.760385382
11.4.F2,-0.24701321
12.1.F2,-0.259348805
12.11.F2,0.32155503
12.17.F2,0.486959713
12.2.F2,-0.389674591
12.6.F2,-0.300990854
12.X.F2,-0.284884568
128.12.F2,-0.231488708
128.17.F2,0.344605654
128.2.F2,-0.646564488
128.3.F2,-0.003720502
128.6.F2,-0.661147081
138.1.F2,-0.296338367
139.3.F2,-0.776159908
139.4.F2,-1.118039272
139.7.F2,0.268071673
145.1.F2,-0.31984565
145.17.F2,-0.158770181
145.19.F2,-1.147210465
145.2.F2,-0.402933906
145.3.F2,0.069430707
145.4.F2,-0.742930322
145.6.F2,-0.42205256
145.7.F2,-0.636695497
149.1.F2,-0.723101849
149.11.F2,0.017381179
149.2.F2,-0.591864071
149.6.F2,-0.850127645
153.11.F2,-0.33388707
153.17.F2,-0.171959256
153.18.F2,-0.631616797
153.2.F2,-0.229684345
153.4.F2,-0.163661934
153.7.F2,-0.314627042
162.1.F2,-0.575489784
162.11.F2,-0.026453739
162.17.F2,-0.247611854
162.19.F2,-0.840410992
162.22.F2,-0.917037476
162.3.F2,0.0962782
162.5.F2,-0.29893777
162.7.F2,-0.492164134
162.8.F2,-1.106184173
17.1.F2,-0.660286337
17.11.F2,-0.635350853
172.1.F2,-0.75827112
172.17.F2,-0.519177759
172.3.F2,-0.607831452
172.4.F2,-1.089878666
173.11.F2,-0.390170332
173.15.F2,-0.653290001
173.16.F2,-0.550927702
173.19.F2,-1.042903332
173.4.F2,-0.540247646
173.8.F2,-0.318750805
188.1.F2,0.002566954
188.2.F2,-0.170440026
188.3.F2,0.55783889
188.6.F2,-0.214692153
188.9.F2,-0.453363257
189.1.F2,-0.141146543
189.11.F2,0.239785402
189.15.F2,-0.281068423
189.17.F2,0.56665134
189.18.F2,-1.060669891
189.2.F2,-0.516516905
189.20.F2,-0.349459253
189.3.F2,-0.367438298
189.5.F2,-0.299513506
189.X.F2,-0.471213743
2.1.F2,1.291816551
2.19.F2,-0.02021103
20003.2.F2,2.310414308
20005.2.F2,2.512529215
20005.3.F2,2.278277692
20033.11.F2,1.771642571
20052.3.F2,1.906920801
20082.22.F2,2.923280596
20090.2.F2,3.201620112
20092.19.F2,3.332972448
20105.22.F2,2.935651939
20108.2.F2,3.115515998
20109.2.F2,3.028139177
20118.2.F2,2.279661569
20119.2.F2,2.074020387
20121.14.F2,1.700286163
20121.7.F2,1.474993453
20124.1.F2,1.886952166
20124.16.F2,1.716802858
20124.2.F2,1.743269141
20124.3.F2,1.855912418
20129.2.F2,2.199096488
20133.X.F2,1.319259337
20134.X.F2,1.801322518
20135.14.F2,0.851902837
20136.17.F2,1.28361218
20138.1.F2,1.686344808
20139.12.F2,1.005960634
20139.16.F2,1.225481135
20139.17.F2,2.01599797
20139.3.F2,1.83559793
20139.4.F2,1.158778792
20139.5.F2,1.025760371
20140.14.F2,0.662503114
20140.15.F2,0.785653996
20141.12.F2,0.810812784
20141.14.F2,1.297521003
20141.5.F2,0.8117629
20142.18.F2,0.981434504
20142.22.F2,0.799650058
20143.X.F2,1.885989409
20144.14.F2,0.749547482
20144.9.F2,0.795664233
20145.1.F2,0.498598512
20145.10.F2,0.318075322
20145.12.F2,0.355971825
20145.14.F2,0.398226188
20145.4.F2,0.576036781
20145.8.F2,0.413586783
20145.9.F2,2.040793335
20145.X.F2,1.107099072
20146.17.F2,1.787720413
20146.4.F2,0.282117183
20148.1.F2,2.160138941
20151.14.F2,1.158020375
20151.17.F2,1.962123566
20154.4.F2,1.896288753
20154.9.F2,1.553702875
20157.11.F2,1.713091615
20158.1.F2,0.960305363
20158.9.F2,0.751565659
20159.1.F2,1.66610595
20159.14.F2,0.569314901
20159.15.F2,1.360558551
20159.3.F2,0.736819545
20159.4.F2,1.174869285
20159.9.F2,1.861374103
20160.14.F2,1.094975346
20160.17.F2,1.892245832
20160.4.F2,1.292888085
20160.5.F2,1.111306882
20161.1.F2,1.190153064
20161.12.F2,0.796846187
20161.22.F2,1.013945829
20162.12.F2,1.019839987
20162.17.F2,1.918856734
20162.7.F2,1.79763471
20163.1.F2,1.129351631
20163.7.F2,0.913377397
20163.9.F2,1.070438859
20164.1.F2,1.251695448
20164.14.F2,0.943973816
20164.4.F2,1.480487131
20165.15.F2,1.474717984
20165.22.F2,1.103891591
20165.4.F2,0.868271267
20166.12.F2,0.677960602
20166.17.F2,1.495988157
20166.4.F2,0.959128681
20167.22.F2,0.832737646
20167.4.F2,-0.263309221
20168.11.F2,0.543655418
20168.16.F2,0.631203722
20168.17.F2,1.9363519
20168.19.F2,1.021982202
20168.4.F2,0.905778143
20169.1.F2,0.568260059
20169.14.F2,1.023182534
20169.9.F2,1.202172697
20170.17.F2,0.437311852
20171.12.F2,0.64644031
20171.16.F2,0.541440279
20171.17.F2,0.561544267
20172.2.F2,1.340801798
20172.3.F2,2.115679064
20173.19.F2,0.504862922
20177.2.F2,2.349412564
20178.2.F2,2.139850773
20183.2.F2,2.362717945
20184.22.F2,2.564670635
20186.22.F2,2.09187797
204.2.F2,-0.176564766
207.1.F2,0.481964924
207.12.F2,-0.117595387
207.15.F2,-0.262905866
207.17.F2,0.629329645
207.18.F2,0.025659251
207.4.F2,-0.361655353
207.5.F2,-0.078266859
217.17.F2,-1.212079735
219.2.F2,-0.765821537
