sequenceID,llda
1.1.F2,2.3117263
1.11.F2,1.5843993
1.15.F2,-1.1506853
1.6.F2,0.0014319891
1.9.F2,0.0006435231
106.11.F2,3.7811923
106.17.F2,2.7439048
106.5.F2,3.8021147
106.6.F2,1.0420843
106.9.F2,-1.7259647
109.2.F2,2.6686504
109.8.F2,-1.725091
11.1.F2,1.1519926
11.4.F2,-0.57446736
12.1.F2,0.001833426
12.11.F2,3.7882638
12.17.F2,2.9789553
12.2.F2,1.2306665
12.6.F2,2.3405006
12.X.F2,-0.57498235
128.12.F2,2.6667628
128.17.F2,2.4323814
128.2.F2,2.028814
128.3.F2,3.2676494
128.6.F2,1.3027256
138.1.F2,2.7333262
139.3.F2,2.0999832
139.4.F2,0.7807949
139.7.F2,2.78959
145.1.F2,-0.5745528
145.17.F2,0.5776098
145.19.F2,-0.30117923
145.2.F2,-0.57417285
145.3.F2,0.57670665
145.4.F2,-1.7269341
145.6.F2,-1.1504422
145.7.F2,-1.7249238
149.1.F2,2.9929295
149.11.F2,-0.57389426
149.2.F2,-2.2915564
149.6.F2,-2.8768582
153.11.F2,-0.5756658
153.17.F2,3.7261384
153.18.F2,1.3921313
153.2.F2,3.4358118
153.4.F2,1.5113202
153.7.F2,3.7565377
162.1.F2,2.4285452
162.11.F2,2.3466935
162.17.F2,1.6174182
162.19.F2,1.232062
162.22.F2,-1.1505756
162.3.F2,-0.57469904
162.5.F2,2.3104978
162.7.F2,1.3304921
162.8.F2,-0.5753894
17.1.F2,1.1823794
17.11.F2,-2.3016622
172.1.F2,2.3675761
172.17.F2,1.6867925
172.3.F2,2.0072033
172.4.F2,1.6202445
173.11.F2,2.44468
173.15.F2,0.28194994
173.16.F2,1.280336
173.19.F2,-0.4214761
173.4.F2,-1.7240182
173.8.F2,2.471323
188.1.F2,2.6022809
188.2.F2,0.0005660838
188.3.F2,3.8103971
188.6.F2,-1.1448615
188.9.F2,1.137598
189.1.F2,3.4559162
189.11.F2,4.1428866
189.15.F2,1.1934768
189.17.F2,2.5476937
189.18.F2,-1.7258315
189.2.F2,2.1575968
189.20.F2,1.2415494
189.3.F2,-0.57446
189.5.F2,1.6449571
189.X.F2,-0.5754492
2.1.F2,2.6856806
2.19.F2,-1.1509603
20003.2.F2,2.8792603
20005.2.F2,1.1512609
20005.3.F2,2.8788388
20033.11.F2,4.0293694
20052.3.F2,3.8218496
20082.22.F2,1.7276468
20090.20.F2,2.8777945
20092.19.F2,6.8760195
20105.22.F2,5.5204825
20108.20.F2,2.8790348
20109.20.F2,2.878994
20118.2.F2,2.8780549
20119.2.F2,3.4538713
20121.14.F2,0.5767246
20121.7.F2,2.3033953
20124.1.F2,4.0299654
20124.16.F2,4.029223
20124.2.F2,4.0308523
20124.3.F2,5.894472
20129.20.F2,1.7278867
20133.X.F2,1.1512414
20134.X.F2,1.1510559
20135.14.F2,1.1515006
20136.17.F2,3.3631308
20138.1.F2,7.9763017
20139.12.F2,5.735093
20139.16.F2,3.3193088
20139.17.F2,2.3030324
20139.3.F2,2.8898532
20139.4.F2,-1.1498481
20139.5.F2,0.956993
20140.14.F2,1.309407
20140.15.F2,2.31583
20141.12.F2,2.0834994
20141.14.F2,3.7246785
20141.5.F2,0.98933923
20142.18.F2,6.9853444
20142.22.F2,0.0003496989
