sequenceID,llda
1.1.F1,-0.5670662
1.11.F1,0.001183048
1.15.F1,0.07123182
1.6.F1,0.86773545
1.9.F1,2.7251873
106.11.F1,1.1545018
106.17.F1,0.009017102
106.5.F1,-2.300883
106.6.F1,-1.7221273
106.9.F1,0.61098623
109.2.F1,-0.57452726
109.8.F1,-0.52231026
11.1.F1,2.9330592
11.4.F1,1.6564842
12.1.F1,-1.7258451
12.11.F1,-0.00105001
12.17.F1,0.57802486
12.2.F1,-1.1398294
12.6.F1,-0.57340175
12.X.F1,-1.14972
128.12.F1,-1.1514978
128.17.F1,1.1508138
128.2.F1,-1.7248576
128.3.F1,-0.57223964
128.6.F1,-1.7252831
138.1.F1,0.00077884854
139.3.F1,-1.716911
139.4.F1,-3.4432411
139.7.F1,-0.57393837
145.1.F1,0.7956779
145.17.F1,1.7137266
145.19.F1,-1.7246016
145.2.F1,-0.13042276
145.3.F1,-0.14137518
145.4.F1,-2.3021705
145.6.F1,0.16830131
145.7.F1,0.21146116
149.1.F1,-2.299554
149.11.F1,1.7671692
149.2.F1,0.6811329
149.6.F1,-1.1483697
153.11.F1,2.8453648
153.17.F1,-0.57585573
153.18.F1,-2.2972264
153.2.F1,-1.1132579
153.4.F1,-1.7174073
153.7.F1,-1.7263865
162.1.F1,-1.7245117
162.11.F1,0.0021057592
162.17.F1,0.001759292
162.19.F1,-1.1463529
162.22.F1,-1.2575209
162.3.F1,-1.1215489
162.5.F1,0.0034495632
162.7.F1,-1.1475483
162.8.F1,-0.47900927
17.1.F1,-1.1520501
17.11.F1,-0.57578766
172.1.F1,-0.5753647
172.17.F1,-1.1497419
172.3.F1,-1.7260098
172.4.F1,-2.3013072
173.11.F1,-1.7255961
173.15.F1,-1.1516844
173.16.F1,-1.7235142
173.19.F1,1.6925387
173.4.F1,0.9253172
173.8.F1,-2.2973928
188.1.F1,0.0066555496
188.2.F1,0.014299426
188.3.F1,0.57753146
188.6.F1,0.65537703
188.9.F1,-0.57192516
189.1.F1,0.00029059005
189.11.F1,-0.00030146612
189.15.F1,-0.57612973
189.17.F1,0.57807714
189.18.F1,-2.3018036
189.2.F1,-2.3012588
189.20.F1,0.0020343815
189.3.F1,0.6597187
189.5.F1,-0.5702508
189.X.F1,0.9570983
