sequenceID,llda
1.1.F1,1.3990182876586914
1.11.F1,0.5748147964477539
1.15.F1,-0.05834388732910156
1.6.F1,-0.11394500732421875
1.9.F1,-0.30925846099853516
106.11.F1,1.437535285949707
106.17.F1,1.641993522644043
106.5.F1,-0.29202842712402344
106.6.F1,-0.21558380126953125
106.9.F1,-0.2707977294921875
109.2.F1,-0.3125944137573242
109.8.F1,-0.29572391510009766
11.1.F1,-0.3201885223388672
11.4.F1,-0.30318737030029297
12.1.F1,0.03037738800048828
12.11.F1,1.4428482055664062
12.17.F1,1.6413049697875977
12.2.F1,-0.30287647247314453
12.6.F1,-0.3007497787475586
12.X.F1,0.1207113265991211
128.12.F1,-0.3184213638305664
128.17.F1,1.638814926147461
128.2.F1,-0.3044252395629883
128.3.F1,-0.30184078216552734
128.6.F1,-0.3094186782836914
138.1.F1,-0.29634952545166016
139.3.F1,-0.26611900329589844
139.4.F1,-0.31677913665771484
139.7.F1,1.6174545288085938
145.1.F1,-0.30919361114501953
145.17.F1,1.6328697204589844
145.19.F1,-0.19385337829589844
145.2.F1,-0.3029317855834961
145.3.F1,-0.29920482635498047
145.4.F1,-0.2972421646118164
145.6.F1,-0.12525272369384766
145.7.F1,-0.31437015533447266
149.1.F1,-0.2621173858642578
149.11.F1,0.16688823699951172
149.2.F1,-0.32169437408447266
149.6.F1,-0.3039846420288086
153.11.F1,-0.2090005874633789
153.17.F1,-0.3151216506958008
153.18.F1,-0.3155241012573242
153.2.F1,-0.30025386810302734
153.4.F1,-0.29680633544921875
153.7.F1,-0.13961124420166016
162.1.F1,-0.11931037902832031
162.11.F1,0.14246749877929688
162.17.F1,1.323655128479004
162.19.F1,-0.07719612121582031
162.22.F1,-0.28705406188964844
162.3.F1,-0.3165264129638672
162.5.F1,-0.30995750427246094
162.7.F1,-0.3148918151855469
162.8.F1,-0.3085641860961914
17.1.F1,-0.31711387634277344
17.11.F1,-0.0461273193359375
172.1.F1,-0.3165559768676758
172.17.F1,-0.3160514831542969
172.3.F1,-0.30518054962158203
172.4.F1,-0.30499935150146484
173.11.F1,0.09205913543701172
173.15.F1,-0.013006210327148438
173.16.F1,-0.2795724868774414
173.19.F1,-0.27753162384033203
173.4.F1,-0.29874706268310547
173.8.F1,-0.3166799545288086
188.1.F1,-0.3185577392578125
188.2.F1,-0.29898834228515625
188.3.F1,-0.29328060150146484
188.6.F1,-0.3167705535888672
188.9.F1,-0.3179788589477539
189.1.F1,0.013983726501464844
189.11.F1,1.3804941177368164
189.15.F1,-0.3065452575683594
189.17.F1,1.6297883987426758
189.18.F1,-0.31651782989501953
189.2.F1,-0.2545967102050781
189.20.F1,1.6103029251098633
189.3.F1,-0.3036174774169922
189.5.F1,-0.31923675537109375
189.X.F1,-0.2999563217163086
2.1.F1,-0.30803585052490234
2.19.F1,-0.2508888244628906
20003.2.F1,-0.31258487701416016
20005.2.F1,-0.2961759567260742
20005.3.F1,1.6013307571411133
20033.11.F1,-0.05451011657714844
20052.3.F1,-0.3117256164550781
20082.22.F1,1.521524429321289
20090.20.F1,1.5756893157958984
20092.19.F1,1.4445610046386719
20105.22.F1,1.5208988189697266
20108.20.F1,1.620387077331543
20109.20.F1,1.5943288803100586
20118.2.F1,-0.2861614227294922
20119.2.F1,-0.31451416015625
20121.14.F1,0.19346046447753906
20121.7.F1,-0.3082294464111328
20124.1.F1,-0.26154518127441406
20124.16.F1,-0.23770427703857422
20124.2.F1,0.17094039916992188
20124.3.F1,1.6216964721679688
20129.20.F1,0.99139404296875
20133.X.F1,1.2515640258789062
20134.X.F1,1.3711318969726562
20135.14.F1,-0.022200584411621094
20136.17.F1,0.08109283447265625
20138.1.F1,1.5650739669799805
20139.12.F1,0.21325206756591797
20139.16.F1,0.20998191833496094
20139.17.F1,1.5470256805419922
20139.3.F1,0.37078094482421875
20139.4.F1,-0.14564037322998047
20139.5.F1,0.29569339752197266
20140.14.F1,-0.1331930160522461
20140.15.F1,-0.2427692413330078
