sequenceID,llda
1.1.F1,1.2744197845458984
1.11.F1,0.47928619384765625
1.15.F1,-0.4114198684692383
1.6.F1,-0.2422170639038086
1.9.F1,-0.578669548034668
106.11.F1,-0.2314462661743164
106.17.F1,0.6128969192504883
106.5.F1,-0.9309225082397461
106.6.F1,-0.5646505355834961
106.9.F1,-0.8639240264892578
109.2.F1,-0.9426345825195312
109.8.F1,-0.8117046356201172
11.1.F1,-0.4660530090332031
11.4.F1,-0.8648624420166016
12.1.F1,-0.45157718658447266
12.11.F1,-0.2987184524536133
12.17.F1,0.6002216339111328
12.2.F1,-0.8542470932006836
12.6.F1,-0.855224609375
12.X.F1,0.06244182586669922
128.12.F1,-0.7941379547119141
128.17.F1,0.49330806732177734
128.2.F1,-0.7947111129760742
128.3.F1,-0.8598775863647461
128.6.F1,-0.8534450531005859
138.1.F1,-0.8485593795776367
139.3.F1,-0.8019905090332031
139.4.F1,-0.5441627502441406
139.7.F1,0.10380363464355469
145.1.F1,-0.8602228164672852
145.17.F1,0.16168498992919922
145.19.F1,-0.7154455184936523
145.2.F1,-0.7872676849365234
145.3.F1,-0.7912139892578125
145.4.F1,-0.7737741470336914
145.6.F1,-0.2519388198852539
145.7.F1,-0.11180400848388672
149.1.F1,-1.047532081604004
149.11.F1,-0.222869873046875
149.2.F1,-0.787379264831543
149.6.F1,-0.923375129699707
153.11.F1,-0.8589534759521484
153.17.F1,-0.580474853515625
153.18.F1,-0.6537284851074219
153.2.F1,-0.7581882476806641
153.4.F1,-0.9144744873046875
153.7.F1,-1.0499629974365234
162.1.F1,-0.89569091796875
162.11.F1,-0.38254356384277344
162.17.F1,-0.12689971923828125
162.19.F1,-0.6063404083251953
162.22.F1,-0.7789649963378906
162.3.F1,-0.6781902313232422
162.5.F1,-0.979405403137207
162.7.F1,-0.39159297943115234
162.8.F1,-0.8996286392211914
17.1.F1,-0.8143215179443359
17.11.F1,-0.7242450714111328
172.1.F1,-0.8887767791748047
172.17.F1,-0.7325439453125
172.3.F1,-0.8622493743896484
172.4.F1,-0.8655080795288086
173.11.F1,-0.37795352935791016
173.15.F1,-0.7217044830322266
173.16.F1,-0.6424446105957031
173.19.F1,-0.6344785690307617
173.4.F1,-0.8276643753051758
173.8.F1,-0.72711181640625
188.1.F1,-0.5404186248779297
188.2.F1,-0.8926477432250977
188.3.F1,-0.8054723739624023
188.6.F1,-0.5596218109130859
188.9.F1,-0.5757369995117188
189.1.F1,-0.3665046691894531
189.11.F1,-0.30106163024902344
189.15.F1,-0.8886737823486328
189.17.F1,0.22051525115966797
189.18.F1,-0.7899351119995117
189.2.F1,-1.0297737121582031
189.20.F1,0.2579631805419922
189.3.F1,-0.7654685974121094
189.5.F1,-0.8459129333496094
189.X.F1,-0.6964445114135742
2.1.F1,-0.8261384963989258
2.19.F1,-0.7326469421386719
20003.2.F1,-0.778712272644043
20005.2.F1,-0.4888772964477539
20005.3.F1,0.7574558258056641
20033.11.F1,-0.23737525939941406
20052.3.F1,-0.751948356628418
20082.22.F1,3.463743209838867
20090.20.F1,2.8662214279174805
20092.19.F1,3.1253108978271484
20105.22.F1,3.4854936599731445
20108.20.F1,2.522934913635254
