"sequenceID","llda"
"1.1.F2",501.7269388195
"1.11.F2",1
"1.15.F2",-1.302585093
"1.6.F2",0
"1.9.F2",0
"106.11.F2",1
"106.17.F2",1
"106.5.F2",1.151292546
"106.6.F2",0
"106.9.F2",-2.151292546
"109.2.F2",1
"109.8.F2",-1.302585093
"11.1.F2",1
"11.4.F2",0
"12.1.F2",0
"12.11.F2",1
"12.17.F2",1
"12.2.F2",-0.151292546
"12.6.F2",0
"12.X.F2",-0.575646273
"128.12.F2",-0.151292546
"128.17.F2",0
"128.2.F2",-0.151292546
"128.3.F2",0
"128.6.F2",-2.878231366
"138.1.F2",0
"139.3.F2",-1.302585093
"139.4.F2",-1.302585093
"139.7.F2",1
"145.1.F2",0
"145.17.F2",1
"145.19.F2",-1
"145.2.F2",0
"145.3.F2",0
"145.4.F2",-2.878231366
"145.6.F2",-2.878231366
"145.7.F2",-1.302585093
"149.1.F2",1.151292546
"149.11.F2",0
"149.2.F2",0
"149.6.F2",-2.878231366
"153.11.F2",0
"153.17.F2",1
"153.18.F2",-1.302585093
"153.2.F2",0
"153.4.F2",0
"153.7.F2",0
"162.1.F2",0
"162.11.F2",0
"162.17.F2",1
"162.19.F2",-1
"162.22.F2",-1.151292546
"162.3.F2",0
"162.5.F2",0
"162.7.F2",499.424353727
"162.8.F2",-1
"17.1.F2",-0.151292546
"17.11.F2",-2.3025850925
"172.1.F2",-0.151292546
"172.17.F2",-0.151292546
"172.3.F2",-1.302585093
"172.4.F2",-1.302585093
"173.11.F2",499.424353727
"173.15.F2",-1
"173.16.F2",-1
"173.19.F2",-1
"173.4.F2",-1
"173.8.F2",499.424353727
"188.1.F2",0
"188.2.F2",0
"188.3.F2",1.151292546
"188.6.F2",-0.151292546
"188.9.F2",-0.151292546
"189.1.F2",0
"189.11.F2",1
"189.15.F2",-1.302585093
"189.17.F2",1
"189.18.F2",-1.302585093
"189.2.F2",0
"189.20.F2",0.151292546
"189.3.F2",0
"189.5.F2",-0.151292546
"189.X.F2",-1
"2.1.F2",1
"2.19.F2",-1.302585093
"20003.2.F2",3.4538776395
"20005.2.F2",1.151292546
