sequenceID,llda
1.1.F1,0.62613475
1.11.F1,-0.03225875
1.15.F1,-1.217159
1.6.F1,-0.43991792
1.9.F1,0.088875204
106.11.F1,1.0632784
106.17.F1,1.4538735
106.5.F1,-1.308074
106.6.F1,-1.1760732
106.9.F1,-1.4616262
109.2.F1,-0.76641476
109.8.F1,-1.0796397
11.1.F1,0.89661187
11.4.F1,-0.6444943
12.1.F1,-0.75671476
12.11.F1,1.3125961
12.17.F1,0.5462211
12.2.F1,-0.21140051
12.6.F1,-1.030365
12.X.F1,-0.7582351
128.12.F1,-1.0075375
128.17.F1,1.5583619
128.2.F1,-0.9107645
128.3.F1,-0.5956725
128.6.F1,-0.84125435
138.1.F1,-0.7094384
139.3.F1,-1.0436832
139.4.F1,-1.7134202
139.7.F1,0.8540082
145.1.F1,-0.7018244
145.17.F1,0.32398218
145.19.F1,-1.2804115
145.2.F1,-1.010788
145.3.F1,-0.24638844
145.4.F1,-1.1255546
145.6.F1,-0.17963111
145.7.F1,-0.5362962
149.1.F1,-1.5540141
149.11.F1,-0.55097705
149.2.F1,-1.3618505
149.6.F1,-0.32413363
153.11.F1,-1.0177948
153.17.F1,-0.85360646
153.18.F1,-1.4388916
153.2.F1,-0.91504514
153.4.F1,-1.2821394
153.7.F1,-1.5971733
162.1.F1,-1.2260535
162.11.F1,0.29402977
162.17.F1,-0.09326704
162.19.F1,-1.1785367
162.22.F1,-1.3656262
162.3.F1,-0.06568998
162.5.F1,-0.62847406
162.7.F1,-1.0245546
162.8.F1,-0.7215001
17.1.F1,-1.0056661
17.11.F1,-0.484141
172.1.F1,-1.3750863
172.17.F1,-1.1447352
172.3.F1,-0.9791336
172.4.F1,-1.1539096
173.11.F1,-0.83011585
173.15.F1,-0.7663311
173.16.F1,-1.1897854
173.19.F1,-1.574576
173.4.F1,-1.2390122
173.8.F1,-0.9026537
188.1.F1,-0.18381321
188.2.F1,0.0110601485
188.3.F1,0.19093868
188.6.F1,-0.5151379
188.9.F1,-0.4977479
189.1.F1,-1.0165166
189.11.F1,1.1885589
189.15.F1,-0.8228532
189.17.F1,1.2419629
189.18.F1,-0.69906706
189.2.F1,-1.3592483
189.20.F1,-0.17199305
189.3.F1,-0.81267595
189.5.F1,-0.8518869
189.X.F1,-0.91624534
2.1.F1,0.82827204
2.19.F1,-0.8593067
20003.2.F1,2.8219185
20005.2.F1,3.2906308
20005.3.F1,2.731976
20033.11.F1,2.3149881
20052.3.F1,0.49864483
20082.22.F1,3.1227393
20090.20.F1,2.80657
20092.19.F1,3.762783
20105.22.F1,3.3401408
20108.20.F1,2.8558612
20109.20.F1,2.4934435
20118.2.F1,3.2837234
20119.2.F1,2.9381847
20121.14.F1,2.7782912
20121.7.F1,0.98374647
20124.1.F1,3.1996408
20124.16.F1,3.0501308
20124.2.F1,2.5874596
20124.3.F1,2.871779
20129.20.F1,1.19897
20133.X.F1,-0.09141511
20134.X.F1,1.3355252
20135.14.F1,0.12398811
20136.17.F1,0.37244064
20138.1.F1,1.0330815
20139.12.F1,-0.43098474
20139.16.F1,0.32411087
20139.17.F1,2.8691335
20139.3.F1,2.3049717
20139.4.F1,0.5227493
20139.5.F1,-0.19392723
20140.14.F1,0.29602164
20140.15.F1,-0.19477013
20141.12.F1,-0.5848383
20141.14.F1,0.09714559
20141.5.F1,-0.35231817
20142.18.F1,0.9325777
20142.22.F1,-0.48526174
20143.X.F1,0.6665314
20144.14.F1,-0.11528291
20144.9.F1,-0.3761876
20145.1.F1,-0.6667141
20145.10.F1,-1.2407886
20145.12.F1,-1.0704881
20145.14.F1,-0.5391134
20145.4.F1,-0.5725795
20145.8.F1,-0.90213525
20145.9.F1,4.0430646
20145.X.F1,-0.030288264
20146.17.F1,2.8503866
20146.4.F1,-1.0372528
20148.1.F1,3.1022854
20151.14.F1,0.31492123
20151.17.F1,2.9157448
20154.4.F1,3.4674149
20154.9.F1,2.024687
20157.11.F1,2.2365556
20158.1.F1,-0.3066147
20158.9.F1,-0.34606054
20159.1.F1,1.5471802
20159.14.F1,-0.76039547
20159.15.F1,1.2649974
20159.3.F1,-0.7523168
20159.4.F1,0.023344457
20159.9.F1,3.5757165
20160.14.F1,-0.022209883
20160.17.F1,2.8365078
20160.4.F1,0.70829296
20160.5.F1,0.216744
20161.1.F1,0.3831521
20161.12.F1,-0.14485352
20161.22.F1,0.23541713
20162.12.F1,-0.27154487
20162.17.F1,2.919385
20162.7.F1,1.3932608
20163.1.F1,0.16510352
20163.7.F1,-0.14215368
20163.9.F1,-0.21124655
20164.1.F1,0.14580461
20164.14.F1,0.26960313
20164.4.F1,0.5601759
20165.15.F1,1.9925776
20165.22.F1,1.5991197
20165.4.F1,-0.45009887
20166.12.F1,-0.65693665
20166.17.F1,1.4121057
20166.4.F1,0.26113874
20167.22.F1,-0.03722266
20167.4.F1,-0.30146024
20168.11.F1,-0.8682229
20168.16.F1,-0.60573316
20168.17.F1,3.3526301
20168.19.F1,-0.24669999
20168.4.F1,-0.6379808
20169.10.F1,-0.19364998
20169.14.F1,0.921017
20169.9.F1,1.6510897
20170.17.F1,-1.2012092
20171.12.F1,-0.7069942
20171.16.F1,-0.42163837
20171.17.F1,-0.46125233
20172.20.F1,2.1538944
20172.3.F1,2.1919742
20173.19.F1,-0.90529215
20177.20.F1,1.5824331
20178.20.F1,1.3576784
20183.20.F1,1.4431887
20184.22.F1,2.3566961
20186.22.F1,1.6672868
204.2.F1,-0.23980969
207.10.F1,0.43232483
207.12.F1,0.2542166
207.15.F1,-0.738705
207.17.F1,0.31305265
207.18.F1,-0.3789073
207.4.F1,0.096269
207.5.F1,0.2918554
217.17.F1,-1.4365178
219.2.F1,-1.7202607
219.5.F1,-1.308054
220.11.F1,0.20392069
220.17.F1,0.8754046
220.19.F1,-0.9588214
220.2.F1,-1.1837004
220.20.F1,-1.0162913
220.7.F1,-1.3559145
226.1.F1,-0.5338448
227.1.F1,-0.67044777
227.2.F1,-1.5612286
227.4.F1,-0.9449576
247.1.F1,-0.278282
247.11.F1,1.424682
247.20.F1,-0.41033834
247.4.F1,-0.5739848
247.X.F1,-0.8807365
257.1.F1,0.19017303
257.10.F1,-0.08881651
257.17.F1,-0.27925366
26.11.F1,-0.72382426
26.17.F1,-0.068635836
26.4.F1,-1.2315557
26.8.F1,-1.327419
268.3.F1,-0.40369332
270.11.F1,1.3603914
273.17.F1,0.28881115
273.6.F1,0.18765843
275.1.F1,0.9785985
275.2.F1,0.006226383
294.1.F1,-0.85681254
30001.3.F1,2.023014
30001.8.F1,1.1240556
30011.11.F1,3.673482
30011.13.F1,3.0145307
30011.15.F1,3.1665106
30011.2.F1,2.8044415
30011.22.F1,2.4935918
30011.7.F1,2.464078
30011.8.F1,2.62141
30016.6.F1,4.4321175
30020.4.F1,3.2111826
30022.12.F1,2.8219967
30022.17.F1,2.6106858
30022.9.F1,2.0829027
30023.17.F1,1.7308512
30023.9.F1,2.966866
30024.17.F1,3.0028243
30024.4.F1,2.2659364
30024.6.F1,2.6182532
311.1.F1,0.7199419
311.11.F1,-0.74924684
311.15.F1,0.741644
311.16.F1,0.29346943
311.20.F1,-1.860089
311.7.F1,2.0098634
314.1.F1,1.8140265
