sequenceID,llda
1.1.F2,1.820427
1.11.F2,0.03392404
1.15.F2,-1.1444409
1.6.F2,-0.023837421
1.9.F2,-0.073490135
106.11.F2,1.8350008
106.17.F2,1.4429356
106.5.F2,0.62074745
106.6.F2,-0.3132614
106.9.F2,-1.4146163
109.2.F2,0.30003697
109.8.F2,-1.0796609
11.1.F2,1.4216547
11.4.F2,-0.25719842
12.1.F2,0.21403667
12.11.F2,0.45501992
12.17.F2,1.3967506
12.2.F2,-0.07606582
12.6.F2,-0.011335202
12.X.F2,-0.22631757
128.12.F2,0.27615094
128.17.F2,1.0190487
128.2.F2,-0.7227344
128.3.F2,0.33996415
128.6.F2,-1.7502829
138.1.F2,0.07890273
139.3.F2,-1.0038266
139.4.F2,-1.1033372
139.7.F2,1.5632598
145.1.F2,-0.34059566
145.17.F2,0.036310144
145.19.F2,-2.107335
145.2.F2,-0.055300504
145.3.F2,0.009054653
145.4.F2,-1.6170238
145.6.F2,-0.8299471
145.7.F2,-1.2004848
149.1.F2,0.20889264
149.11.F2,0.062097784
149.2.F2,-0.31738335
149.6.F2,-2.8311346
153.11.F2,-0.21689297
153.17.F2,-0.15880685
153.18.F2,-1.027887
153.2.F2,1.145254
153.4.F2,-0.113765776
153.7.F2,-0.17011891
162.1.F2,0.23787913
162.11.F2,-0.095998645
162.17.F2,0.2878486
162.19.F2,-0.9599647
162.22.F2,-1.6160066
162.3.F2,-0.20690438
162.5.F2,-0.122836374
162.7.F2,0.038805343
162.8.F2,-1.6830252
17.1.F2,-0.7815078
17.11.F2,-0.84302896
172.1.F2,0.1325494
172.17.F2,-0.67965
172.3.F2,-0.36550063
172.4.F2,-0.85753113
173.11.F2,-0.10254465
173.15.F2,-0.99499696
173.16.F2,-0.9911267
173.19.F2,-1.348094
173.4.F2,-1.229347
173.8.F2,-0.032312732
188.1.F2,0.5334027
188.2.F2,0.09210663
188.3.F2,0.9713541
188.6.F2,-0.10751688
188.9.F2,-1.8232794
189.1.F2,0.3895305
189.11.F2,0.7952805
189.15.F2,-0.10063825
189.17.F2,2.901327
189.18.F2,-0.6003442
189.2.F2,0.26038414
189.20.F2,0.12875637
189.3.F2,-0.43377566
189.5.F2,-0.24273095
189.X.F2,-0.95530325
2.1.F2,1.2575147
2.19.F2,-0.35787126
20003.2.F2,2.74897
20005.2.F2,1.5681835
20005.3.F2,3.119511
20033.11.F2,3.249021
20052.3.F2,2.433118
20082.22.F2,3.385062
20090.20.F2,3.0769494
20092.19.F2,5.1362543
20105.22.F2,4.412337
20108.20.F2,2.877911
20109.20.F2,3.0134993
20118.2.F2,3.2730455
20119.2.F2,2.847462
20121.14.F2,0.7369291
20121.7.F2,2.7260172
20124.1.F2,3.8470418
20124.16.F2,4.074816
20124.2.F2,4.1267276
20124.3.F2,3.8918638
20129.20.F2,2.3972914
20133.X.F2,1.2100886
20134.X.F2,0.86435515
20135.14.F2,1.4120463
20136.17.F2,1.3949283
20138.1.F2,5.5615163
20139.12.F2,2.1929197
20139.16.F2,1.7306135
20139.17.F2,2.354108
20139.3.F2,0.54670686
20139.4.F2,0.5992656
20139.5.F2,2.1010203
20140.14.F2,-0.017825944
20140.15.F2,0.214206
20141.12.F2,-0.1594708
20141.14.F2,1.6324072
20141.5.F2,1.1291604
20142.18.F2,5.0597205
20142.22.F2,0.37157768
20143.X.F2,1.8763021
20144.14.F2,1.3031247
20144.9.F2,0.5176246
20145.1.F2,-0.009881284
20145.10.F2,-0.14572266
20145.12.F2,-0.11099235
20145.14.F2,0.15827015
20145.4.F2,0.17402053
20145.8.F2,0.16548249
20145.9.F2,-0.25367856
20145.X.F2,1.1199242
20146.17.F2,3.2479439
20146.4.F2,-0.14986198
20148.1.F2,-0.15636851
20151.14.F2,0.8405643
20151.17.F2,2.5920455
20154.4.F2,-0.03123097
20154.9.F2,3.4307942
